Sample 50K info_sets at L_64. q=193, w_J=32.

     (a,b)   gcd   sampled N   predicted orbit  m est
------------------------------------------------------------
   (47,53)     2           0                32      0
   (17,61)     4           0                16      0
   (34,22)     4           0                16      0
   (51,62)     1           0                64      0
   (29,41)     4           0                16      0
   (59,36)     1           0                64      0
   (45,49)     4           0                16      0
   (45,43)     2           5                32      1
   (30,54)     8           0                 8      0
   (38,40)     2           5                32      1
   (62,37)     1           0                64      0
   (16,55)     1           0                64      0
   (23,36)     1           0                64      0
   (63,48)     1           0                64      0
   (44,16)     4           0                16      0
   (34,45)     1           3                64      1
   (21,51)     2           0                32      0
   (59,47)     4           0                16      0
   (47,51)     4           0                16      0
   (52,35)     1           0                64      0
   (44,31)     1           0                64      0
   (57,22)     1           0                64      0
   (32,38)     2           5                32      1
   (42,52)     2           0                32      0
   (21,23)     2           0                32      0
   (43,47)     4           9                16      1
   (56,20)     4           0                16      0
   (47,23)     8           1                 8      1
   (25,57)    32           1                 2      1
   (21,41)     4           0                16      0

Total elapsed: 3010s

m distribution: {0: 23, 1: 7}

No m ≥ 2 found. Conjecture E supported.
